optimizer,function,config,seed,status,best_value,best_pos,time_sec,error
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,4,ok,6.864286916652418e-12,,0.2843,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,7,ok,8.182113209187492e-09,,0.3548,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,6,ok,3.2952702788691113e-09,,0.4413,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,8,ok,1.7726435874720892e-08,,0.2406,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,7,ok,4.440892098500626e-16,,1.2981,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,5,ok,7.904046306350665e-10,,0.6654,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,9,ok,7.576805782782969e-07,,0.444,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,5,ok,4.440892098500626e-16,,1.9146,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,3,ok,0.015270289165876694,"[-1.997069, 1.995766]",0.464,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,1,ok,0.0006718020892440002,"[-2.000217, 2.000096]",0.7558,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,0,ok,0.011003951679758206,"[-1.996377, 2.000998]",0.9068,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,8,ok,4.440892098500626e-16,,2.6837,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,9,ok,4.440892098500626e-16,,2.6865,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,4,ok,0.0005008074208849855,"[-1.999828, 1.99996]",1.4007,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,2,ok,0.0013255509758072215,"[-1.99974, 1.999613]",1.6924,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,5,ok,0.0009383901036703612,"[-2.000132, 2.000303]",1.2712,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,8,ok,0.0011101166442775146,"[-1.999628, 2.00012]",0.9453,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,6,ok,9.133424265828083e-05,"[-1.999971, 2.000014]",1.3156,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,9,ok,0.029668945035176808,"[-2.008255, 2.004938]",0.5289,
COO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_COO,7,ok,2.7341494594157467e-05,"[-2.000009, 2.000003]",1.3643,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,0,ok,3.9968028886505635e-15,,2.4329,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,3,ok,3.9968028886505635e-15,,2.2857,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,2,ok,3.9968028886505635e-15,,2.6171,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,5,ok,3.9968028886505635e-15,,2.433,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,4,ok,3.9968028886505635e-15,,2.7414,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,6,ok,3.9968028886505635e-15,,2.5724,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,1,ok,3.9968028886505635e-15,,2.9057,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,7,ok,3.9968028886505635e-15,,2.6762,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,0,ok,1.709743457922741e-13,,0.4574,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,1,ok,4.2321701698710967e-13,,0.4598,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,8,ok,3.9968028886505635e-15,,0.9044,
DE,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_DE,9,ok,3.9968028886505635e-15,,0.8537,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,2,ok,6.882582646801289,,0.5735,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,0,ok,0.001274269641165393,,0.2039,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,3,ok,3.241851231905457e-14,,0.8727,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,4,ok,5.866418462119327e-13,,0.8967,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,5,ok,1.9584334154387761e-13,,0.8456,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,2,ok,0.0042915709460698,,0.2789,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,5,ok,0.005664005587015186,,0.2578,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,4,ok,0.0067874847269746574,,0.347,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,1,ok,0.003977488915794414,,0.6951,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,3,ok,0.0025475017084564122,,0.5352,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,6,ok,0.01008387962459567,,0.3568,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,8,ok,0.003613926594209449,,0.3709,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,6,ok,2.5799275570298694,,1.6457,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,9,ok,0.0026288586247678047,,0.5004,
GWO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_GWO,7,ok,0.0026386151408890335,,0.6438,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,0,ok,0.006209829852608539,,0.668,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,3,ok,0.008034423872697705,,0.5191,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,7,ok,2.5799275570298694,,2.3757,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,4,ok,0.003332024784044041,,0.6216,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,2,ok,0.0007876162290085809,,0.7856,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,8,ok,3.241851231905457e-14,,2.5149,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,1,ok,0.009943687963503312,,1.0651,
PSO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_PSO,9,ok,1.1057821325266559e-13,,2.6042,
COO,Griewank,optuna_Griewank_COO,0,ok,0.17915026473565165,"[18.767602, 9.401891]",0.2938,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,6,ok,0.006223482157697635,,0.6064,
COO,Griewank,optuna_Griewank_COO,2,ok,0.18625847114520022,"[-12.636844, 17.240325]",0.3821,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,9,ok,0.003601848289875864,,0.7401,
COO,Griewank,optuna_Griewank_COO,3,ok,0.10382322283701961,"[9.731557, -4.78485]",0.4031,
COO,Griewank,optuna_Griewank_COO,4,ok,0.029751063701343394,"[-6.263525, 8.865866]",0.4097,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,5,ok,0.004916285668674636,,1.185,
COO,Griewank,optuna_Griewank_COO,6,ok,0.13923750897781095,"[-9.015511, 4.067115]",0.2228,
COO,Griewank,optuna_Griewank_COO,1,ok,0.032943460759036536,"[9.329504, 4.521493]",0.7878,
COO,Griewank,optuna_Griewank_COO,7,ok,0.11206499776659218,"[3.089861, -12.806339]",0.2252,
COO,Griewank,optuna_Griewank_COO,5,ok,0.00652944710274983,"[-0.042505, -0.150074]",0.5,
COO,Griewank,optuna_Griewank_COO,8,ok,0.047348091329760256,"[3.353515, -4.172508]",0.4286,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,8,ok,0.001553531491456983,,1.3173,
COO,Griewank,optuna_Griewank_COO,9,ok,0.19605045588022396,"[9.008559, -13.764138]",0.409,
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,7,ok,0.003254248362541734,,1.381,
DE,Griewank,optuna_Griewank_DE,3,ok,0.007396040336799858,,0.3859,
DE,Griewank,optuna_Griewank_DE,1,ok,0.26633628592180514,,0.5358,
DE,Griewank,optuna_Griewank_DE,5,ok,0.0073960403867798785,,0.2471,
DE,Griewank,optuna_Griewank_DE,6,ok,0.019719489248276822,,0.218,
DE,Griewank,optuna_Griewank_DE,2,ok,0.029584161455170288,,0.5291,
DE,Griewank,optuna_Griewank_DE,4,ok,0.009864672096219995,,0.3556,
DE,Griewank,optuna_Griewank_DE,7,ok,0.007396040335798548,,0.3002,
DE,Griewank,optuna_Griewank_DE,8,ok,0.007396040374849089,,0.1417,
PSO,Griewank,optuna_Griewank_PSO,0,ok,0.0,,0.2074,
DE,Griewank,optuna_Griewank_DE,9,ok,0.0,,0.2627,
PSO,Griewank,optuna_Griewank_PSO,2,ok,0.0,,0.1951,
DE,Griewank,optuna_Griewank_DE,0,ok,0.0,,0.8661,
PSO,Griewank,optuna_Griewank_PSO,1,ok,0.0,,0.313,
PSO,Griewank,optuna_Griewank_PSO,3,ok,0.0,,0.2606,
GWO,Griewank,optuna_Griewank_GWO,1,ok,0.007400316851655764,,0.1487,
GWO,Griewank,optuna_Griewank_GWO,0,ok,0.00739882323694363,,0.2128,
PSO,Griewank,optuna_Griewank_PSO,4,ok,0.0,,0.5499,
GWO,Griewank,optuna_Griewank_GWO,2,ok,0.0,,0.2452,
GWO,Griewank,optuna_Griewank_GWO,3,ok,0.007399033551738876,,0.242,
GWO,Griewank,optuna_Griewank_GWO,5,ok,0.007402261089759166,,0.1472,
GWO,Griewank,optuna_Griewank_GWO,4,ok,0.00739604248010739,,0.3277,
GWO,Griewank,optuna_Griewank_GWO,7,ok,0.00739617511664814,,0.1647,
GWO,Griewank,optuna_Griewank_GWO,6,ok,0.0,,0.3499,
GWO,Griewank,optuna_Griewank_GWO,9,ok,0.007400591536068646,,0.2114,
WO,Griewank,optuna_Griewank_WO,0,ok,0.02030871689561431,,0.1686,
WO,Griewank,optuna_Griewank_WO,1,ok,0.007406886506640231,,0.1208,
WO,Griewank,optuna_Griewank_WO,2,ok,5.551115123125783e-16,,0.1186,
GWO,Griewank,optuna_Griewank_GWO,8,ok,0.0,,0.5273,
WO,Griewank,optuna_Griewank_WO,3,ok,0.007396214157263659,,0.1358,
WO,Griewank,optuna_Griewank_WO,4,ok,0.06755502341638986,,0.151,
WO,Griewank,optuna_Griewank_WO,7,ok,0.0,,0.1047,
WO,Griewank,optuna_Griewank_WO,5,ok,0.027139506541260294,,0.2018,
WO,Griewank,optuna_Griewank_WO,6,ok,2.438279578242941e-10,,0.2752,
WO,Griewank,optuna_Griewank_WO,9,ok,1.3433698597964394e-14,,0.1364,
WO,Griewank,optuna_Griewank_WO,8,ok,0.029594024276023534,,0.2138,
PSO,Griewank,optuna_Griewank_PSO,5,ok,0.0,,1.9167,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,1,ok,0.03248789801931029,"[193.765506, -308.790456]",0.5495,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,3,ok,0.08249335579126549,"[215.52173, -304.425412]",0.5743,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,2,ok,0.05627209077465145,"[200.087472, -290.759916]",0.844,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,4,ok,0.060067231178282054,"[206.101436, -300.374337]",0.3493,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,0,ok,0.007639252408841779,"[203.156632, -295.582061]",1.0571,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,5,ok,0.06741886254249907,"[199.69099, -291.087406]",0.3491,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,6,ok,0.06319935119910225,"[187.479722, -308.990545]",0.3736,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,9,ok,0.0979279407164696,"[187.717879, -308.915719]",0.2579,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,8,ok,0.052786504286600366,"[196.619043, -295.8225]",0.5667,
COO,Griewank_Shifted,optuna_Griewank_Shifted_COO,7,ok,0.0016714788944202086,"[200.043289, -299.945806]",0.6895,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,0,ok,0.0591781770656753,,0.3694,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,2,ok,0.007396041128367781,,0.0612,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,3,ok,0.009864672458512302,,0.0595,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,1,ok,0.007396040334355147,,0.319,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,6,ok,0.046835018599256095,,0.0559,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,7,ok,0.0073960403440832545,,0.0383,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,4,ok,0.10850153668259266,,0.1202,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,5,ok,0.007396040421134509,,0.1004,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,9,ok,0.007396040391696168,,0.0689,
PSO,Griewank,optuna_Griewank_PSO,8,ok,0.0,,3.4325,
DE,Griewank_Shifted,optuna_Griewank_Shifted_DE,8,ok,0.0,,0.1772,
PSO,Griewank,optuna_Griewank_PSO,6,ok,0.0,,3.5437,
PSO,Griewank,optuna_Griewank_PSO,9,ok,0.0,,3.4791,
PSO,Griewank,optuna_Griewank_PSO,7,ok,0.0,,3.5354,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,0,ok,0.00739604033419583,,0.3931,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,2,ok,3.9546144137148076e-13,,0.443,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,1,ok,0.007396040334115006,,0.5775,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,3,ok,1.6212619025068875e-09,,0.6833,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,0,ok,0.0125856494723523,,0.2011,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,1,ok,0.016509749010478192,,0.2673,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,5,ok,0.0,,0.9068,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,2,ok,0.03357360611478932,,0.3026,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,6,ok,32.89694193227075,,1.0116,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,5,ok,0.02517855766677901,,0.1734,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,7,ok,32.89694193227075,,1.1218,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,4,ok,0.0,,1.2044,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,3,ok,0.037750901227073586,,0.4344,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,6,ok,0.005501152112333818,,0.3514,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,9,ok,22.795642006797813,,1.058,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,4,ok,0.02168134219396234,,0.4929,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,1,ok,0.03369695069317746,,0.1135,
PSO,Griewank_Shifted,optuna_Griewank_Shifted_PSO,8,ok,32.89694193227075,,1.2635,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,2,ok,0.19194137866437444,,0.1617,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,3,ok,0.00018848838110230304,,0.1623,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,5,ok,0.10566194569294018,,0.0989,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,0,ok,0.04640432906797842,,0.3041,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,4,ok,0.058484713795826426,,0.2236,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,7,ok,0.02806978470793975,,0.6556,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,8,ok,0.007407257802892309,,0.1742,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,9,ok,0.03399711913267056,,0.1618,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,9,ok,0.02802587836195347,,0.6123,
GWO,Griewank_Shifted,optuna_Griewank_Shifted_GWO,8,ok,0.03415051729886465,,0.6616,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,7,ok,0.04708556833101918,,0.3229,
WO,Griewank_Shifted,optuna_Griewank_Shifted_WO,6,ok,0.031062174395627862,,0.378,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,5,ok,0.1071599655772042,"[-3.303009, 5.024978]",0.3868,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,3,ok,0.1435636606886782,"[12.387874, 18.890237]",0.6348,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,4,ok,0.04855876520020941,"[4.904847, 11.634363]",0.7208,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,8,ok,0.0990412411002316,"[-16.185137, 6.686407]",0.4135,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,6,ok,0.04333210332839077,"[-7.547717, -7.246526]",0.7364,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,0,ok,0.030552195085287837,"[10.57694, 2.525956]",0.9657,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,1,ok,0.01733986258776532,"[5.199061, 1.384849]",1.0274,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,2,ok,0.07269279681113205,"[12.809923, 8.190468]",1.018,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,9,ok,0.07247718883778409,"[2.419599, 5.440506]",0.4327,
COO,Griewank_Rotated,optuna_Griewank_Rotated_COO,7,ok,0.08327324281567794,"[-8.620428, 3.192977]",0.994,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,3,ok,0.007396040339674004,,0.8877,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,6,ok,0.009864672090887705,,0.7532,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,4,ok,0.019719489248185784,,0.8919,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,1,ok,0.007396040334115894,,1.2028,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,8,ok,0.007396040431652873,,0.4745,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,9,ok,0.01971948929054035,,0.4583,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,0,ok,0.0,,0.577,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,1,ok,0.0,,0.528,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,2,ok,0.0,,0.414,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,3,ok,0.0,,0.5115,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,0,ok,0.0,,2.0665,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,4,ok,0.0,,0.4391,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,7,ok,0.0,,1.7721,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,5,ok,0.0,,1.9825,
DE,Griewank_Rotated,optuna_Griewank_Rotated_DE,2,ok,0.0,,2.2471,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,5,ok,0.0,,0.6422,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,0,ok,0.027125455697103895,,0.3985,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,1,ok,0.009865104396959312,,0.4594,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,2,ok,0.01972454148396119,,0.4877,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,6,ok,0.0,,1.0562,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,4,ok,0.0,,0.5715,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,7,ok,0.0,,1.2511,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,3,ok,0.007406446320591287,,0.9856,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,9,ok,0.0,,1.4515,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,0,ok,7.12723213780464e-11,,0.1779,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,5,ok,0.009867240049293624,,0.9868,
PSO,Griewank_Rotated,optuna_Griewank_Rotated_PSO,8,ok,0.0,,1.6788,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,1,ok,3.893552147360424e-13,,0.2311,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,3,ok,4.0734082773496993e-13,,0.1984,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,2,ok,8.92569185229064e-08,,0.2871,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,4,ok,0.007472380432717141,,0.3085,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,5,ok,0.06710274101975877,,0.2168,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,6,ok,0.01298657560073957,,0.2014,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,9,ok,4.3298697960381105e-15,,0.1695,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,0,ok,0.19209996335742685,"[216.529331, -296.209853]",0.1942,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,8,ok,0.04696943008796983,,0.3807,
WO,Griewank_Rotated,optuna_Griewank_Rotated_WO,7,ok,0.06742129518286599,,0.527,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,2,ok,0.11788344556182695,"[206.904092, -282.718084]",0.2549,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,4,ok,0.17894027514073052,"[198.814777, -326.66691]",0.2629,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,1,ok,0.0696538369616464,"[201.895039, -283.829294]",0.5463,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,5,ok,0.18078331127026837,"[206.910694, -319.816996]",0.2779,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,8,ok,0.13898799387198224,"[184.036697, -304.095444]",0.1281,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,3,ok,0.010166804545650443,"[205.237156, -298.814012]",0.6063,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,6,ok,0.04443745637493901,"[200.785131, -310.337187]",0.3987,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,6,ok,0.00986656551488041,,2.3367,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,7,ok,0.05827003239980011,"[193.859818, -290.658287]",0.4665,
COO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_COO,9,ok,0.03705198251097752,"[202.661837, -304.678482]",0.315,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,3,ok,0.007396040728428477,,0.3485,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,9,ok,0.00739644960762742,,2.342,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,8,ok,0.007400588339477654,,2.5282,
GWO,Griewank_Rotated,optuna_Griewank_Rotated_GWO,7,ok,0.007396232582245088,,2.7141,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,2,ok,0.009864672061078328,,0.5475,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,4,ok,0.009864672099568317,,0.5176,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,5,ok,0.007396040383941815,,0.3173,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,8,ok,0.027125384396214036,,0.3707,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,6,ok,0.007396041832694489,,0.4363,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,7,ok,0.019719489273831714,,0.4261,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,9,ok,0.007396040340651999,,0.4064,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,1,ok,0.0,,1.0606,
DE,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_DE,0,ok,0.0,,1.2149,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,0,ok,32.54954957592966,,0.4757,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,4,ok,32.54954957592966,,0.4904,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,2,ok,32.54954957592966,,0.55,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,1,ok,32.54954957592966,,0.7366,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,3,ok,32.54954957592966,,0.7457,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,5,ok,32.54954957592966,,0.7385,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,1,ok,0.00041291588878300534,,0.6086,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,0,ok,0.00948872360549613,,0.6468,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,2,ok,0.0019769178870758797,,0.5441,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,3,ok,0.008889093369772061,,0.5875,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,4,ok,0.0036757612876455736,,0.5694,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,5,ok,0.010028861137832523,,0.5774,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,6,ok,0.011591420355857363,,0.5864,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,7,ok,0.018533496015951223,,0.6034,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,0,ok,0.015945836447852413,,0.1402,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,1,ok,0.1876469573701015,,0.1667,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,3,ok,0.005976190916067714,,0.1177,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,2,ok,0.03870992298071518,,0.3505,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,8,ok,32.54954957592966,,2.4605,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,5,ok,0.03581104148291847,,0.293,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,4,ok,0.007545801461443458,,0.4097,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,7,ok,32.54954957592966,,2.6809,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,7,ok,0.06064735226177054,,0.2524,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,6,ok,32.54954957592966,,2.8465,
